	id	sentence1	sentence2	avg
303	Viqui2_653	Assata té una filla, Kakuya Shakur, i va ser la padrina del raper Tupac Shakur.	És cosina germana del raper Snoop Dogg.	1.75
304	ACN2_571	Tres treballadors de TMB tenen coronavirus i 68 estan en quarentena amb símptomes	Més d'una vintena treballadors de TMB tenen coronavirus i 635 estan en quarantena	2.75
305	TE2_188	A banda, s'han detectat 243 nous casos positius testats (1 més) i ja en són 65.303.	Hi ha 1.655 nous positius i ja en són 11.592, 1.021 greus	3.0
306	Oscar2_530	I amb la seva parella Gio Gris han guanyat el dobles mixtes de la mateixa categoria.	I finalment en la categoria dobles mixtes A la parella Jaume-Teresa també han aconseguit la victòria.	2.25
307	ACN2_492	El recurs de la Generalitat, tombat	La Generalitat no ha rebut el recurs	1.5
308	ACN2_391	Un foc crema un pati exterior d'una indústria de coures sense causar ferits a les Masies de Voltregà	Un incendi crema una nau industrial a Granollers sense causar ferits	2.5
309	Oscar2_496	El Palau 1 albergarà la zona gastronòmica, que tindrà la rebosteria japonesa com la seva gran protagonista amb tallers i una exposició.	El Palau 1 estarà dedicat a la gastronomia japonesa, amb restaurants japonesos, taller de cuina i una gran exposició sobre temàtica culinària.	2.33
310	ACN2_566	Finalment, l'oci i la cultura ha influït també perquè els paquets turístics han reduït més els preus aquest any que a l'octubre de l'any passat.	Finalment, la cistella de l'oci i la cultura ha refredat els preus perquè els paquets turístics han baixat preus davant l'estabilitat del 2016.	3.0
311	Viqui2_231	L'escut oficial de Llardecans té el següent blasonament	L'escut oficial d'Albatàrrec té el següent blasonament	3.25
312	Viqui2_61	El programa va ser finançat pel multimilionari Steve Forbes.	El programa va ser finançat per Bill and Melinda Gates Foundation.	2.75
313	Oscar2_148	La construcció de la Catalunya independent passa per articular la capacitat de decidir de la població sobre el conjunt de sobiranies	Per tant, la construcció del Principat independent passaria per articular la capacitat de decidir de la població sobre el conjunt de sobiranies.	4.0
314	Viqui2_255	El campionat és organitzat com un sistema suís a onze rondes.	El torneig es disputà per sistema suís, a onze rondes.	4.25
315	ACN2_531	Nous controls policials a La Jonquera en el marc del dispositiu pel possible retorn de Puigdemont per al ple d'investidura	Controls al Pertús en el marc del dispositiu pel possible retorn de Puigdemont	2.75
316	ACN2_318	Macrodispositiu policial contra la venda i distribució de droga al Raval	51 detinguts en el macrodispositiu policial contra la venda i distribució de cocaïna i heroïna al Raval	3.0
317	ACN2_30	El primer dels set concerts commemoratius estrena 'Veni Creator Spiritus', peça inèdita creada pel director de l'Orfeó Josep Vila i Casañas	El primer concert commemoratiu estrena 'Veni Creator Spiritus', peça inèdita creada pel director de l'Orfeó Josep Vila i Casañas	3.5
318	Oscar2_499	Exposició per treballar temes de sexualitat, des de la perspectiva del plaer lligat a la responsabilitat en l'àmbit juvenil.	Exposició itinerant pensada per treballar temes de sexualitat, des de la perspectiva del plaer lligat a la responsabilitat, en l'àmbit juvenil.	4.0
319	TE2_171	"La Volta a Veneçuela (en castellà: ""Vuelta a Venezuela"") és una cursa ciclista per etapes que es disputa a Veneçuela."	La Volta Ciclista a Catalunya és la principal cursa ciclista per etapes que es disputa a Catalunya.	2.5
320	ACN2_987	Sara Pi, Pavvla, Marina Tuset i Paula Valls, caps de cartell del Vinyasons Ametller Origen 2019	Judit Neddermann, Gemma Humet, Paula Valls i Núria Graham, protagonistes del VinyaSons Ametller més femení	2.5
321	Viqui2_514	Les següents fileres W21-1 juntament amb N75-136 i S1-61 són totes de cavallers i formen un 46% del fris total.	Les següents fileres són totes de cavallers i constitueixen un 46% del fris.	3.5
322	Oscar2_155	Properament tindreu més informació sobre l'esdeveniment.	Pròximament disposarem de més informació sobre la cursa.	3.25
323	ACN2_1068	El conductor, que inicialment va fugir, triplicava la taxa d’alcoholèmia i es va acabar lliurant a la policia	L'home, que conduïa un camió, va donar una taxa d’alcoholèmia de 0,76 mg/l	2.25
324	ACN2_1193	Un nou estudi investiga la relació entre la depressió i l'augment del risc cardiovascular	Un estudi apunta la relació entre la mala alimentació i el diagnòstic de TDAH	2.0
325	ACN2_44	La vista sobre la immunitat de Junqueras el 14 d'octubre, en l'aire	La vista per la immunitat de Junqueras es manté pel 14 d'octubre	2.0
326	ACN2_676	Girona reivindica el so de les campanes amb un concert	El concert sorpresa del Festival Strenes acostarà el cometa Halley a Girona	1.25
327	Viqui2_711	Željko Franulović (Split, Iugoslàvia, 13 de juny de 1947) és una extennista croat que va competir per Iugoslàvia.	Ivica Olić (Davor, RFS Iugoslàvia, 14 de setembre de 1979) és un ex-futbolista croat.	2.0
328	Viqui2_392	La resolució va ser aprovada per 11 vots contra cap; Finlàndia, França, Regne Unit i Estats Units es van abstenir de votar.	La resolució va ser aprovada per 13 vots contra cap; Regne Unit i Estats Units es van abstenir en la votació.	3.0
329	Viqui2_878	Les glàndules de les tiges florals produeixen olis essencials.	Les fulles són coriàcies i produeixen olis essencials.	2.5
330	ACN2_454	La decisió de la CUP de permetre la investidura de Torra omple les portades	El 'no' de la CUP a la investidura de Mas omple les portades	1.5
331	Viqui2_523	L'agricultura és el sector econòmic principal dels avikams.	L'agricultura és el sector econòmic principal de la regió.	3.75
332	Viqui2_501	Sant Roc de Valls és un edifici del municipi de Valls (Alt Camp) protegit com a bé cultural d'interès local.	Asil Vilallonga és un edifici del municipi de Figueres (Alt Empordà) protegit com a bé cultural d'interès local.	3.0
333	Viqui2_404	La classificació dels rombozous és controvertida.	"La classificació de ""Micromalthus debilis"" és controvertida i inestable."	2.75
334	Oscar2_394	El nostre xef Ruben actualitza la carta i el menú cada estació de l 'any amb els productes de temporada.	El nostre xef Ruben actualitza la carta i el menú cada estació amb els productes de temporada i amb les tècniques de cuina més modernes.	3.0
335	Viqui2_134	Quan l'ésser humà arriba l'edat adulta, el cos es compon de prop de cent bilions de cèl·lules.	El cos humà té més de cinquanta bilions de cèl·lules.	2.5
336	Viqui2_544	La vitamina B12 es troba als aliments d'origen animal, peix, marisc, carn (especialment el fetge de vedella), ous, llet i productes lactis.	El seleni és un micronutrient que es troba en el pa, els cereals, el peix, la carn i els ous.	2.0
337	Oscar2_531	La gent tot això ho sap, la gent veu les perspectives i no fa el pas avant.	La gent ho fa perquè no sap què passa.	1.25
338	Oscar2_494	Es situa entre els pobles de Sant Feliu de Guíxols i Platja d'Aro, en el litoral de la Costa Brava.	El nostre restaurant es troba a la platja de S'Agaró entre Platja de Cèrcol i Sant Feliu de Guíxols.	2.25
339	ACN2_730	Els treballadors de Montajes Rus exigeixen més seguretat a la mina de Vilafruns	Mig centenar de treballadors de Montajes Rus bloquegen l'accés a la mina de Súria	1.5
340	Viqui2_603	No se'n coneix cap més novel·la.	No se li coneix cap obra escrita.	2.25
341	ACN2_80	L'executiva d'ERC aprova per unanimitat proposar Joan Talarn a la presidència de la Diputació de Lleida	ERC preveu proposar Joan Talarn com a nou president de la Diputació de Lleida	2.5
342	TE2_235	Que això pugui passar no vol dir que hagi de passar.	Però això no vol dir que no n'hi hagi.	0.33
343	Viqui2_138	És una illa arenosa amb una altura màxima reduïda.	És una illa arenosa amb poc metres d'altura màxima.	4.75
344	Oscar2_448	Podeu visistar el seu lloc web clicant aquí.	Podeu llegir el seu currículum aquí o podeu clicar el seu lloc web.	2.5
345	Viqui2_54	Després que en Jinbe s'uneixi als Pirates del Barret de Palla, es converteix en el capità de la tripulació.	Després de la lluita, convenç en Sanji perquè s'uneixi als Pirates del Barret de Palla.	2.0
346	Viqui2_15	Parlava correntment el català així com l'anglès, el francès i el castellà.	Parlava correntment alemany, castellà, francès i anglès.	3.0
347	Oscar2_677	L'entrada a la conferència Política i cultura: polítiques culturals és gratuïta.	L'entrada a la conferència El futur de la cultura catalana és gratuïta.	3.0
348	Viqui2_330	Melonycteris és un gènere de ratpenat del grup dels megaquiròpters.	Notopteris és un gènere de ratpenat del grup dels megaquiròpters.	3.25
349	ACN2_793	En termes anuals, a Lleida, l'ocupació també cau en 5.300 persones, el 2,74% menys.	En termes anuals, l'atur ha disminuït de 323.628 persones, el 7,68% menys.	1.75
350	Viqui2_169	Les Escoles és una obra amb elements noucentistes i modernistes d'Artesa de Lleida (Segrià) protegida com a Bé Cultural d'Interès Local.	Les Escoles públiques és una obra modernista dels Pallaresos (Tarragonès) protegida com a Bé Cultural d'Interès Local.	2.5
351	ACN2_327	JxCat manté el 'no' a Sánchez després de l'acord programàtic entre PSOE i Unides Podem	JxCat votarà 'no' a la investidura de Sánchez	3.67
352	Viqui2_240	El 7 de maig, bombes de l'OTAN van impactar en l'ambaixada Xina de Belgrad, matant diversos diplomàtics xinesos i indignant a l'opinió pública xinesa.	El 7 de maig, les bombes de l'OTAN colpeixen l'Ambaixada Xinesa a Belgrad, matant tres periodistes xinesos i indignant l'opinió pública xinesa.	3.25
353	TE2_79	CONFLICTE ENTRE CATALUNYA I L'ESTAT El Govern espanyol portarà al TC la resolució del Parlament contra el rei malgrat l'informe del Consell d'Estat	El Consell d'Estat no veu base per portar al TC la resolució del Parlament que reprova el rei	2.0
354	ACN2_794	Una dona està en estat crític després que el seu fill l'empenyés pel balcó a Cornellà de Llobregat	Una dona de Cornellà de Llobregat mor apunyalada a casa seva a Southampton	1.25
355	ACN2_755	Segons els Bombers, l'incendi no ha fet evacuar cap veí de la zona ni ha motivat cap tall de trànsit.	El foc, que ja està extingit, no ha causat cap ferit ni ha calgut desallotjar cap persona de l'establiment	2.0
356	ACN2_377	El Mossos d'Esquadra els van detenir a l'estació dels Ferrocarrils després de perpetrar dos robatoris a Abrera	Els Mossos van detenir el lladre a l'estació de Ferrocarrils quan intentava fugir	2.75
357	Oscar2_716	VEUS és un documental d'iDensitat i Xeito Fole amb la col·laboració de Natxo Medina que forma part de NEXES.	Documental amb la col·laboració de Natxo Medina.	2.5
358	ACN2_687	Mor un motorista de 49 anys després de xocar amb un cotxe entre Bellmunt d'Urgell i Bellcaire	Mor una conductora de 44 anys després accidentar-se amb el cotxe a la C-26 a la Noguera	2.0
359	ACN2_1052	La Filmoteca dedica un cicle al cineasta japonès Yasuzô Masumura	La Filmoteca dedica un cicle al centenari de la productora United Artists	2.5
360	ACN2_232	L’FMI augmenta dues dècimes la previsió de creixement del PIB espanyol fins al 2,7% el 2016	El govern espanyol eleva al 2,7% la previsió de creixement del PIB per al 2017, dues dècimes més	2.75
362	Oscar2_331	Amb la navegació per aquesta web vostè presta el seu consentiment per rebre aquestes Cookies.	Si continua amb la navegació, entenem que presta el seu consentiment per a l'ús de cookies.	4.75
363	TE2_132	La coberta és una volta de canó feta per aproximació de filades.	La coberta és amb volta de canó.	3.25
364	Oscar2_681	Quan van acabar de sopar van anar a l'hotel a dormir.	Després de sopar al restaurant de l'hotel vam anar a dormir.	3.67
365	Oscar2_382	Enrotlleu el llenguado al voltant del llagostí i fixeu el rotllets amb un escuradents.	Adornar amb la vinagreta al voltant del plat i amb cibulets picats.	1.0
366	ACN2_469	Els Mossos d'Esquadra els consideren un grup organitzat i no descarten més detencions	Els Mossos d'Esquadra no descarten més detencions	3.0
367	ACN2_539	Recortes cero' també nega la seva participació a la manifestació unionista de Societat Civil Catalana	Isabel Coixet desmenteix la seva presència a la manifestació unionista convocada per Societat Civil Catalana	3.25
368	Oscar2_33	Participació en les activitats del centre.	Participació de l'estudiant en el centre)'.	2.33
369	ACN2_1102	Londres acull una de les retrospectives més grans sobre el Picasso retratista	El Museu Picasso de Barcelona acull una mostra amb una quarantena de ceràmiques de l'artista	1.33
370	ACN2_914	A la reunió hi han assistit la secretaria general de Transport de l'Estat, María Jose Rallo, i el secretari d'Infraestructures i Mobilitat de la Generalitat, Isidre Gavín.	El secretari d'Infraestructures i Mobilitat, Ricard Font, i el director general d'Infraestructures de Mobilitat Terrestre, Xavier Flores, han acompanyat el conseller a la trobada.	1.75
371	Viqui2_435	Els conreus del secà devien ser els cereals, llegums i vinyet.	Els principals conreus són la vinya, els cereals, les oliveres, els ametllers i els garrofers.	2.0
372	ACN2_1171	Un incendi en un tren talla la circulació a la R13 a Salomó sense provocar ferits	Un tren de Rodalies descarrila a Vacarisses per una esllavissada i provoca ferits de diversa consideració	1.5
373	Oscar2_655	Tots els nens de totes les edats són sempre benvinguts al cau.	Tots els nens i nenes són benvinguts.	3.0
374	Oscar2_240	El temps d'enviament d'aquesta peça és aproximadament de 15 dies.	El temps d'enviament d'aquestes arracades és aproximadament de 15 dies.	3.75
375	Viqui2_385	L'atac d'Àustria va agafar desprevingut Napoleó, que estava embolicat en operacions contra el Regne Unit.	L'atac d'Àustria va agafar desprevingut Napoleó, que estava embolicat en operacions victorioses contra el Regne Unit.	4.0
376	Viqui2_773	Amb ella va tenir un fill il·legítim	Amb un dida va tenir un fill il·legítim	3.75
377	ACN2_1042	Mor Rosa Argelaguet als 61 anys, directora de la UPC Manresa	Mor l'actriu Rosa Maria Sardà als 78 anys	1.33
378	Oscar2_632	Té dret a accedir, modificar i suprimir les seves dades, així com altres drets reconeguts.	Drets: Té dret a accedir, rectificar i suprimir les dades, així com altres drets, com s'explica a la informació addicional. +info	3.25
379	Viqui2_894	Està inclòs al districte de L'Argentièira i té 11 municipis.	Està inclòs al districte de Niom i té 10 municipis.	3.0
380	Oscar2_293	Sort que ja no hi havia gaire gent...	I realment hi havia molta gent esperant-nos.	0.75
381	ACN2_813	Els jardins del Campaner i els jardins de la Devesa, nous espais al 'Girona, Temps de Flors'	Girona Temps de Flors creix amb 22 espais nous i obre l'antic refugi antiaeri dels Jardins de la Infància	2.5
382	Viqui2_368	Assolí els càrrecs de professor i director el 1941, i els retingué fins al 1963, quan n'esdevingué emèrit en jubilar-se.	Esdevingué professor a la Universitat de París-I el 1983, càrrec que ocupà fins a la seva jubilació el 2008.	2.25
383	Viqui2_740	L'aparell de la muralla és de pedres grans, bastament esquadrades, que tendeixen a afilerar-se.	La construcció és de grans rebles lligats amb morter, amb carreus angulars i pedres ben tallades a les obertures.	1.75
384	Oscar2_533	Aquesta entrada ha esta publicada en Efemèrides.	Aquesta entrada ha esta publicada en Alimentació.	3.0
385	Viqui2_539	Va ser situada en la rereguarda per a ser sotmesa a una reorganització.	Traslladada a la rereguarda, va ser sotmesa a una reorganització.	4.5
386	Viqui2_89	Té només tres anys quan la saga comença.	Té quinze anys quan comença la narració.	2.75
387	ACN2_656	Investigadors de l'Institut Hospital del Mar d'Investigacions Mèdiques i de la Universitat de Barcelona detecten una mutació com a causa d'aquesta fractura	Investigadors de l'Institut Hospital del Mar d'Investigadors Mèdiques comprova els resultats en un estudi amb ratolins	1.5
388	ACN2_173	Hi ha 4.287 positius acumulats (295 més) i es manté tancada una llar d'infants a l'Hospitalet de Llobregat	Hi ha 3.992 positius acumulats (149 més) i continua tancada una llar d'infants a l'Hospitalet de Llobregat	3.0
389	ACN2_833	Colonial guanya 525 milions d'euros el 2018	Almirall guanya 77,7 milions el 2018	2.67
390	ACN2_69	Espanya proposarà crear un fons d'un bilió i mig d'euros finançat amb deute perpetu europeu a la cimera de dijous	Espanya proposa un fons europeu de reconstrucció d'un bilió i mig d'euros finançat amb deute perpetu	3.0
391	Viqui2_252	Mentrestant, l'embargament d'armes contra el país no s'aplicaria al personal de la UNMIL.	L'embargament d'armes no s'aplicaria al personal de la missió de IGASOM.	3.0
393	ACN2_28	Més d'una quarantena d'entitats ecologistes reclamen al nou Govern recuperar el Departament de Medi Ambient	Entitats ecologistes reclamen al nou Govern que recuperi el Departament de Medi Ambient	3.25
394	Oscar2_203	Tansitant, El Grup d'Estudis Llibertaris els Oblidats i els editors, Södertext i Calumnia us convidam a la presentación.	us convidam a la presentació dels dos darrers llibres amb participació del Grup d'Estudis Llibertaris els Oblidats.	2.25
395	ACN2_442	Dels quatre investigats, tots majors d'edat i de nacionalitat romanesa, tres tenen antecedents penals.	Els tres detinguts són de nacionalitat romanesa i tenen nombrosos antecedents.	2.75
396	Oscar2_43	Per l'esquerra ens entra la pista que puja de la vessant nord.	Continuar per la pista que puja a l'esquerra, cap el nord.	2.0
397	ACN2_114	El govern espanyol adverteix Torra si nomena consellers els presos	El govern espanyol avisa que actuarà si Torra nomena consellers algun dels empresonats	4.5
398	ACN2_423	176 persones mortes el 2015 a les carreteres catalanes, un 13,5% més que el 2014	185 víctimes mortals a les carreteres catalanes el 2018, un 10% més que l'any anterior	3.0
399	Viqui2_839	El Coll del Marquès és una muntanya de 502 metres que es troba al municipi de Pratdip, a la comarca del Baix Camp.	El Puig de n'Eres és una muntanya de 767 metres que es troba al municipi d'Alforja, a la comarca del Baix Camp.	2.75
400	Oscar2_145	Les mates mai han estat el meu fort.	Els comiats mai han estat el meu fort.	2.5
401	ACN2_942	Nou agrupacions debutaran al certamen que se celebrarà el 25 de setembre i l’1 i 2 d’octubre	El certamen tindrà lloc del 29 d’octubre a l’1 de novembre en la Fira de Montjuïc	2.0
402	Oscar2_255	Per la vesprada vam visitar el castell de Peracense.	Per la vesprada vam fer una visita al castell de Banyeres.	3.0
403	Oscar2_707	Com es preveia va ser un partit molt igualat.	L'inici del partit va ser molt igualat.	2.5
404	Viqui2_116	Amb 2,08 metres d'alçada juga en la posició de base.	Amb 1,94 metres d'alçada, jugava en la posició de base.	3.0
405	Viqui2_822	El Platense fou fundat el 25 de maig de 1905.	El club va ser fundat el 25 de maig de 1910.	3.0
406	ACN2_936	La filla del capità Groc' de Víctor Amela en ficció i 'Confessions d'un culer defectuós' de Sergi Pàmies en no ficció triomfen per Sant Jordi en català	Víctor Amela guanya el XXXVI Premi Ramon Llull amb 'La filla del capità Groc'	1.75
407	ACN2_439	Cs demana la compareixença de Buch per la identificació de dues persones per posar l'himne espanyol	Cs demanarà explicacions a Buch per la identificació de qui va fer sonar l'himne espanyol durant les ofrenes de la Diada	3.5
408	Oscar2_149	Per a més informació consulti la nostra Política de privacitat.	Per a més informació consulti la nostra Política de Cookies.	2.75
409	Oscar2_446	Rebràs la resposta personalitzada en un termini aproximat de 72 hores.	Rebràs una resposta en 24 hores amb el preu i la data d'entrega.	2.25
410	ACN2_976	El sinistre s'ha produït poc després de les nou del matí al quilòmetre 21,5 en sentit Manresa	El sinistre s'ha produït al voltant de les nou del matí a la TV-3141	2.75
411	Oscar2_680	* Enrossiu en una cassola amb oli el pollastre prèviament tallat, els alls i el pebrot.	Poseu l'oli de fregir les carxofes en una cassola i sofregiu la ceba, el pebrot i l'all.	1.75
412	ACN2_1098	Una operació antidroga a una desena de municipis catalans acaba amb 11 detinguts	Una operació policial amb 9 detinguts	2.5
413	Oscar2_652	Reportatge fotogràfic i article de l'exposició a la Fundació Valvi.	Reportatge fotogràfic de l'exposició de Domènec Fita a la Fundació Valvi.	3.0
414	ACN2_510	L'aeroport de Girona perd un 16% dels passatgers el novembre i es queda a les portes dels dos milions	L'aeroport de Girona perd un 4,1% de passatgers durant el mes de gener	3.0
415	Viqui2_201	Costas Takkas va quedar en llibertat sota fiança d'un milió de dòlars a l'espera de judici.	Va acceptar ser informant i va quedar en llibertat sota fiança d'un milió de dòlars i a l'espera de judici.	3.0
416	Viqui2_494	El seu recorregut fou de 1 215,4 km distribuïts en 9 etapes, amb inici a Frauenfeld, amb una contrarellotge individual, i final a Bellinzona.	El seu recorregut va ser de 1.322,1 km, distribuïts en 9 etapes, amb inici a Bellinzona, amb una contrarellotge individual, i final a Saas-Fee.	3.0
417	Viqui2_227	És capital de la Divisió d'Aurangabad i de la regió de Marathwada.	Es troba a la regió de Vidarbha i és la capital del districte d'Amravati i de la Divisió d'Amravati.	1.75
418	Viqui2_725	El seu debut professional va ser en 1971.	Va fer el seu debut professional el febrer de 2014.	3.0
419	ACN2_811	Denunciat penalment un conductor begut que s'ha estampat en una cruïlla de Tamariu i se li ha incendiat el cotxe	L'home conduïa begut quan el vehicle ha sortit de la via i ha bolcat	1.5
420	Viqui2_607	A l'estat espanyol, l'esport és regulat per la Federació Espanyola de Patinatge, adscrit a la CERS.	A Europa, l'esport és regulat per la secció de hoquei línia de la Confederació Europea de Patinatge (CERS), adscrita a la World Skate.	2.5
421	Viqui2_636	Construït sobre projecte d'Antoni Coll Fort a l'any 1906.	Es tracta d'un edifici obra d'Antoni Coll Fort, data de l'any 1901.	2.67
422	ACN2_89	La víctima mortal és un home de 54 anys i veí d'Agramunt	La víctima mortal és un home de 54 anys	3.0
423	ACN2_144	La Magic Line Sant Joan de Déu aplega 13.000 caminadors i recapta 320.000 euros	Més de 13.000 persones es mobilitzen amb la Magic Line Sant Joan de Déu i recapten 400.000 euros	3.0
424	Oscar2_38	En la segona planta hi trobem un estudi amb bany complet.	I a la segona planta hi ha un estudi de 50m2 amb bany.	3.25
425	Oscar2_666	Si tens entre 3 i 12 anys, vine a jugar!	Si tens entre 6 i 17 anys, no t'ho pensis més!	2.0
426	ACN2_1128	Cinc dotacions treballen en l'actuació en una zona amb risc significatiu de foc	Deu dotacions treballen per controlar el foc	2.25
427	Oscar2_129	La Sere, l'Elia, l'Antonella i la Sofia van tornar a pujar a les seves escombres.	La Sere, l'Elia, l'Antonella i la Sofia van somriure satisfetes, van pujar a les seves escombres i van tornar volant cap a casa.	3.0
428	Viqui2_910	En organismes aquàtics, les brànquies són un òrgan respiratori que serveix per a extreure oxigen de l'aigua i expulsar-hi diòxid de carboni.	En els organismes aeròbics, l'oxigen serveix d'acceptor d'electrons.	1.75
429	Viqui2_482	Actualment està organitzada en set diòcesis	Actualment la diòcesi està dividida en sis zones pastorals i 62 parròquies.	1.5
430	ACN2_314	Un fort dispositiu policial evita que dues concentracions oposades s'enfrontin a Salt	Un fort desplegament policial evita que les dues concentracions es trobin	3.5
431	TE2_5	El judici per aquest nou cas s'ha hagut de suspendre perquè l'acusat no s'ha presentat.	El judici per aquest nou cas s'ha hagut de suspendre perquè l'acusat no s'ha presentat. Ara s'està pendent d'una nova data de judici.	3.0
432	ACN2_836	La UAB investeix doctor honoris causa l'escultor Jaume Plensa	La UAB nomena doctor honoris causa al dramaturg Josep Maria Flotats	2.75
433	Viqui2_515	La prova es realitzà el dia 8 de febrer de 1948 a les instal·lacions de Sankt Moritz.	La prova es realitzà el dia 3 de febrer de 1948 a les instal·lacions de Sankt Moritz.	3.25
434	Oscar2_464	I els de sempre, si volen venir, que vénguin.	I no ho volen tornar a ser, o potser sí.	0.25
435	ACN2_325	Els fets van passar diumenge al migdia i el jutjat d'instrucció de guàrdia ha obert una investigació per esbrinar-ne les causes	Els fets van passar dimarts a la tarda i hi ha una investigació oberta	3.0
436	ACN2_714	Salut confirma el positiu d'un home que es troba ingressat a l'Hospital Universitari Arnau de Vilanova	Es confirma que el pacient ingressat diumenge a l'Hospital Arnau de Vilanova de Lleida té meningitis	2.25
437	Viqui2_520	És un gènere endèmic d'Àfrica del Sud.	És un gènere endèmic del nord d'Àfrica i el sud d'Europa.	2.75
438	Viqui2_809	El 1947 va publicar la seva tesi doctoral sobre la tuberculosi.	Presentà la seva tesi doctoral el 1866.	2.25
439	ACN2_562	El Port de Barcelona bat un nou rècord en tràfic de mercaderies amb 33,8 milions de tones el primer semestre d'aquest any	El Port de Barcelona tanca el mes de juliol amb un nou rècord històric de tràfic que supera els 5,6 milions de tones	2.75
440	ACN2_344	19 dotacions terrestres i set mitjans aeris treballen en l'extinció del foc, que ha afectat cinc hectàrees	Sis mitjans aeris i deu dotacions terrestres treballen en les tasques d'extinció del foc, que ha afectat sis hectàrees	3.0
441	ACN2_633	Els autors van fugir i els Mossos d'Esquadra els van poder detenir dimecres	Els Mossos van detenir el noi aquest diumenge	2.0
442	Viqui2_377	Un centímetre cúbic d'aerogel de grafè pesa només 0,16 mil·ligrams - o, un metre cúbic pesa només 160 grams.	Un gram per litre és igual a un quilogram per metre cúbic o a un gram per decímetre cúbic.	1.5
443	ACN2_724	Setembre plujós al Camp de Tarragona	Autocars de Ponent i Camp de Tarragona	0.25
444	Viqui2_153	No té isòtops estables i, per tant, és molt estrany de trobar-lo en la naturalesa.	No és habitual de trobar-se amb compostos que continguin aquest element, ja que és molt rar en la naturalesa.	2.25
445	ACN2_306	Troben una persona morta en un habitatge incendiat a Ciutat Vella	Investiguen la troballa d'una dona morta en un pis de Ciutat Vella	2.5
446	TE2_96	La Rajoleria Bosc de la Pedrera és una obra de Celrà (Gironès) inclosa a l'Inventari del Patrimoni Arquitectònic de Catalunya.	És una obra inclosa en l'Inventari del Patrimoni Arquitectònic de Catalunya.	3.0
447	ACN2_727	Una patrulla de la policia municipal va trobar-los en un camí forestal mentre ell l'amenaçava amb una navalla	L'home va fugir dels Mossos per una pista forestal fins que va xocar amb el vehicle de la policia	1.5
448	ACN2_619	Lamenta la victòria de Garcia Albiol a Badalona	Guanyem Badalona denuncia davant la fiscalia una piulada de Garcia Albiol per incitar a l'odi	1.0
449	Oscar2_28	Ací teniu una presentació de fotos.	Ací teniu una presentació amb les fotos del dia.	3.25
450	ACN2_361	El Govern recorda a Gas Natural que té fins aquest dimarts per aportar la documentació sobre el tall de llum de Reus	Gas Natural presenta la documentació sobre el tall de llum de Reus a la Generalitat	2.0
451	ACN2_688	La venda de cotxes a Catalunya augmenta un 3,6% al maig en relació amb el mateix mes de l'any passat	La venda de cotxes augmenta el 2% a l'abril en relació amb el mateix mes de l'any passat	2.75
452	ACN2_332	La neu i el gel afecta una cinquantena de carreteres i calen cadenes en una trentena	Una vuitantena de trams de carreteres continuen afectades per la neu i el gel i en gairebé setanta calen les cadenes	3.0
453	ACN2_829	Dinou infants sahrauís passaran l'estiu amb famílies acollidores lleidatanes	Trenta-tres infants sahrauís passaran l'estiu a les comarques de Lleida, tres més que l'any passat	3.0
454	Oscar2_298	Podeu llegir el contingut de la moció aquí.	Si voleu llegir el contingut íntegre de la moció, cliqueu aquí.	3.75
455	Viqui2_452	Es troba elevat sobre una terrassa que salva el desnivell del terreny, i és envoltat d'una zona enjardinada i d'una tanca.	Es troba elevat en una terrassa que salva el desnivell del terreny, i té la façana orientada a llevant.	2.75
456	ACN2_1044	S'espera que Salut comenci a realitzar test PCR a partir de dimarts	Salut preveu fer més de 1500 PCR des d'aquest dilluns fins divendres	2.5
457	ACN2_385	Delegació permanent del Parlament al judici	El Parlament demana al TS enviar una delegació permanent de diputats al judici de l'1-O	2.67
458	ACN2_404	FGC finalitza les obres de millora dels accessos a l'estació de Terrassa Rambla	Acaben les obres de millora de l'accessibilitat de l'estació de Peu del Funicular d'FGC	2.75
459	ACN2_522	A presó un jove acusat de fer 10 robatoris en un dia a domicilis de Vilanova i la Geltrú	Presó per a un jove de 19 anys acusat de cometre vuit robatoris amb violència i intimidació a Vilanova i la Geltrú	2.75
460	Oscar2_122	La discussió havia de durar cinc minuts, però hem acabat parlant durant més de vint!	La discussió va durar un parell de minuts.	1.33
461	Oscar2_199	La primera jornada AprenLab organitzada per la Fundació Casa Sant Josep per a la Infància, entitat adherida a la...	La Fundació Casa Sant Josep per a la Infància, entitat adherida a la Xarxa de Santa Tecla i dedicada...	1.75
462	Oscar2_538	Aquesta persona és l'Eva, la meva estimada amiga...	Amb la meva estimada amiga, Válerie Espinasse,...	2.25
463	Viqui2_407	L'elevació on se'l pot trobar oscil·la entre 1.500 i 2.800 m.	Se'l troba per sobre dels 1.500 metres.	3.25
464	Viqui2_10	El dors i els flancs són grisencs; el ventre, blanquinós.	Els adults tenen el dors de color oliva, els flancs argentats i el ventre blanquinós.	2.5
465	Oscar2_161	Pintem per sobre la fruita amb la melmelada, ens donarà brillantor a la fruita i també un bon gustet.	Sempre ens donarà el toc cruixent, dolç i amb el bon gust de l'ametlla.	1.0
466	ACN2_533	Denunciats dos veïns d'Artesa de Segre per pescar il·legalment truites i carpes al Canal d'Urgell	Detenen a Alcarràs dos homes acusats de pescar il·legalment a la conca del riu Segre	2.0
