	id	sentence1	sentence2	avg
305	ACN2_449	Madrid confirma un segon cas de coronavirus a la comunitat	Madrid confirma el seu primer cas de coronavirus, el setè de l'Estat i el quart en un dia	2.5
306	Viqui2_900	Va realitzar els seus estudis secundaris en l'Escola Normal Núm.	El 1910, validà els seus estudis en l'Escola Normal Núm.	2.25
307	ACN2_957	Ferit greu un nen de 4 anys després de caure d'un telecadira de la Molina, a Alp	Mor un nen de 6 anys en caure d'un tractor a Albesa	1.5
308	Viqui2_178	No se sap res de la seva vida ni de la seva època però és anterior a Priscià i Cassiodor perquè tots dos el mencionen.	No se sap res més de la seva vida o època.	2.75
309	Viqui2_832	La colla que més vegades l'ha portat a plaça són, amb diferència, els Castellers de Vilafranca.	La colla que més vegades l'ha portat a plaça són els Castellers de Vilafranca.	4.0
310	ACN2_287	Dos ferits en l'accident d'un ultralleuger als Ports, prop de la Sénia, a la part valenciana de la Pobla de Benifassà	Mor un dels dos ferits en l'accident d'un ultralleuger la part valenciana dels Ports	2.25
311	ACN2_900	El Centre d'Interpretació de les Tres Cultures es reubicarà al Museu de Tortosa o a l'espai entre els Jardins del Príncep i el Call Jueu	Tortosa reconverteix una part de l'antic Balneari del Porcar en el Centre de les Tres Cultures	2.25
312	ACN2_1039	Mor el sociòleg Salvador Giner als 85 anys	Mor l'escultor mataroní Manuel Cusachs als 85 anys	2.5
313	Oscar2_700	A l'exposició podrà pagar en efectiu o amb targeta.	Es pot fer en efectiu o amb targeta	3.67
314	ACN2_1074	Localitzen 63 obusos de la Guerra Civil a l'antiga fàbrica Cosme Toda de l'Hospitalet de Llobregat	La Guàrdia Civil entra a dues impremtes de l'Hospitalet de Llobregat i Sant Feliu de Llobregat	0.5
315	Viqui2_218	Va ser descoberta a la mina Kombat (Kombat, Districte de Grootfontein, Regió d'Otjozondjupa, Namíbia).	Va ser descoberta a la mina Kombat, al Districte Grootfontein (Otjozondjupa, Namíbia).	5.0
316	TE2_16	Per dinar: La cuina de la Cerdanya és marcada per la naturalesa muntanyenca, amb un clima alpí i una tradició de ramaderia.	La cuina de Cerdanya és marcada per la seua naturalesa d'altiplà muntanyenc, amb un clima alpí i una tradició de ramaderia, principalment de vaques.	3.5
317	Oscar2_486	Aquest és el problema principal i la nostra principal mancança com a societat.	Quin és el principal problema que pateix la nostra societat?	1.75
318	Viqui2_683	Al districte pertany també l'illa frisona oriental de Wangerooge.	La part occidental de Hinnøja pertany al districte de Vesterålen, i l'extrem sud-oest al districte de Lofoten.	1.5
319	ACN2_196	Esquerra Republicana, Esquerra Nacionalista Valenciana i els Verds formalitzen la coalició ‘Ara, País Valencià’	Esquerra Republicana del País Valencià i Esquerra Valenciana treballaran orgànicament de manera conjunta	2.25
320	ACN2_743	Els Mossos i la Policia Local van trobar part del botí procedent de sis robatoris a Girona i la Bisbal d'Empordà	L'enxampen 'in fraganti' robant a un bar de Girona i acaba agredint els agents de la Policia Municipal	1.5
321	ACN2_254	CCOO i UGT porten la protesta contra la precarietat i la pobresa salarial davant la seu de la Pimec a Lleida	CCOO i la UGT de Lleida criden a sortir el carrer el Primer de Maig contra la precarietat laboral i salarial	2.0
322	Oscar2_469	Es un gos jove, nascut el març del 2013 i de mida gran, 36 quilos i 65 cm d' alçada	FANTA del CAAD Maresme es una gossa jove nascuda el juny del 2014 i de mida mitjana 23 quilos, 52 cm d' alçada.	2.67
323	ACN2_208	Cs denúncia l'alcalde de Reus i una regidora de la CUP per un possible delicte d'incitació a l'odi	Arxivada la causa contra una regidora de la CUP de Reus per un delicte d’odi	2.0
324	Oscar2_287	Agafem un taxi i ens plantem allà.	Agafem un cotxe i ens dirigim cap a Marivent.	2.75
325	Viqui2_338	L'actual temple de Sant Martí d'Empúries va ser bastit al segle XVI per substituir l'edifici existent anteriorment.	L'actual edificació degué substituir, a finals del segle XVIII, una construcció anterior.	3.25
326	ACN2_160	Denuncien un conductor a Sant Cugat el Vallès per gairebé sextuplicar la taxa d’alcohol	Enxampen un conductor a Sant Vicenç de Castellet que quintuplicava la taxa d’alcoholèmia	2.75
327	ACN2_825	Santamaría insisteix que l’Estat no aixecarà el 155 fins que “Catalunya tingui un Govern”	El PSOE ja no descarta l’aplicació de l’article 155 de la Constitució a Catalunya	1.5
328	TE2_36	Així, formalment BComú, Podem, ICV i EUiA es presenten en coalició amb En Comú Podem.	En Comú Podem es presenta com a partit instrumental en coalició amb BComú, ICV, EUiA i Podem	4.0
329	ACN2_1123	Un home troba una espoleta de la Guerra Civil a un bosc del Ripollès i la porta a la comissaria de mossos	Un excursionista troba un projectil d'artilleria de la Guerra Civil a la Fatarella	2.75
330	Oscar2_237	El beat Juníper Serra va néixer a Petra (Mallorca) el 1713.	Josep Piñas Serra va morir el 19 d'octubre de 1986 a Còrnabarriu (Llenguadoc, Occitània).	1.0
331	Viqui2_896	Al final de la contesa va ser detingut per les forces casadistas, i fou empresonat.	Al final de la contesa va ser detingut per les forces franquistes.	3.0
332	ACN2_528	El Govern inicia els tràmits per aprovar l’avantprojecte de llei que harmonitza les fórmules de gestió de l'assistència sanitària	El Govern inicia els tràmits per aprovar el decret que facilitarà que les infermeres dispensin medicaments	1.75
333	Viqui2_509	Va abraçar la carrera eclesiàstica va dedicar-se a la literatura.	Inicis de la carrera literària i eclesiàstica.	2.0
334	ACN2_288	Adif restableix aquest dimarts la circulació de trens entre Manresa i Sant Vicenç de Castellet	Renfe restableix el servei de tren de les línies R4 i R12 entre Sant Vicenç de Castellet i Manresa aquest divendres	3.0
335	TE2_236	Els agents en busquen un altre, que acompanyava l'arrestat i que va aconseguir fugir en el moment en què van ser enxampats 'in fraganti'.	Els Mossos en busquen un altre, que va aconseguir fugir en ser enxampats 'in fraganti'	4.0
336	Viqui2_87	A l'esquerra té una altra finestra.	A l'esquerra hi ha una altra finestra i una petita obertura.	3.0
337	ACN2_1011	Condemnat a prop de deu anys de presó l'home que va matar i esquarterar un individu a Barcelona el 2008 per drogues	Condemnat a 12 anys i 6 mesos de presó l'home que va matar a ganivetades un traficant a Empuriabrava	2.5
338	Oscar2_308	Però n'hi ha una que no hi ha manera de fer-ho efectiu.	Potser és que no hi ha cap altra manera de fer-ho.	1.67
339	Viqui2_429	Els adults presenten el cap de color marró clar amb ocels circulars negres.	Els adults presenten el cap marró fosc, el pronot marró pàl·lid amb rugositats més fosques, les ales tenyides de marró i les potes amb franges.	2.5
340	ACN2_995	A Ribera d'Ondara crema un foc forestal al paratge de la Panadella	Un incendi crema 1,2 hectàrees de vegetació forestal a Benissanet, a la Ribera d'Ebre	2.67
341	Viqui2_431	El 1994 rep l'encàrrec de realitzar un projecte de pintures murals per a l'Església de Santa Coloma de Farners.	El 1999 s'inicien les pintures murals de l'Església Parroquial de Santa Coloma de Farners.	2.0
342	ACN2_188	Els hospitalitzats amb coronavirus a la regió sanitària de Lleida segueixen baixant fins als 185, 4 menys que dimecres	S'eleven fins a 203 els hospitalitzats amb coronavirus a la regió sanitària de Lleida, set més que diumenge	1.75
343	ACN2_939	L'Ibex 35 s'ensorra en la pitjor sessió de la història amb una caiguda de prop del 14% pel coronavirus	L'Íbex 35 obre la sessió amb una caiguda del 0,22%	2.25
344	ACN2_1136	Detenen tres persones per robar en un pis al carrer de les Llevadores de Salt	Detenen quatre persones a Berga per intentar robar en un pis	2.5
345	Oscar2_358	La presentació anirà a càrrec d'Ignasi Moreta, comissari de l'Any Pannikar i professor de la Universitat Pompeu Fabra	A càrrec de Josep M. Salrach, de la Universitat Pompeu Fabra.	2.67
346	ACN2_483	El nombre de pacients ingressats per la covid-19 al consorci baixa fins a les 116 persones	La xifra de pacients ingressats baixa fins els 123	2.75
347	ACN2_494	Demostren per primera vegada l'eficàcia d'una teràpia personalitzada contra el càncer de pàncrees	Demostren l'eficàcia d'un nou tractament de primera línia del càncer renal	2.75
348	Viqui2_640	Murzim és una variable Beta Cephei; la seva brillantor oscil·la entre magnitud aparent +1,95 i +2,00 en un període de sis hores.	Alcíone C és una variable Delta Scuti, la lluentor de la qual oscil·la entre magnitud +8,25 i +8,30 en un període de 1,13 hores.	3.0
349	ACN2_996	Troben el cos sense vida del veí de Gironella desaparegut des de diumenge al riu Llobregat	Localitzen el cos sense vida de l'ancià desaparegut aquest diumenge a Belianes	3.0
350	TE2_65	La mare detinguda es troba sota custòdia policial i es preveu que passi a disposició judicial aquest dijous.	La mare es troba ara sota custòdia policial. Es preveu que aquest dijous passi a disposició judicial al jutjat d'instrucció número 1 de Girona, que és qui s'ha fet càrrec del cas.	3.0
351	ACN2_650	El PSOE vota en contra de les tres propostes	Ciutadans s'absté i el PP vota en contra de la proposta	1.33
352	Viqui2_346	A la part del darrere, en el lloc on hi havia l'antiga cuina, hi ha un forn molt ben conservat.	A l'interior es conserva un celler que havia estat l'antiga cuina.	2.0
353	Oscar2_455	S'hi pot arribar des del camí de Ronda que comença a la platja de Lloret i travessa Sa Caleta.	S'hi accedeix a peu pel camí de ronda entre Sa Riera i el platjar de Pals.	3.0
354	ACN2_657	Controlat l'incendi forestal de Vilademuls	Extingit l'incendi de vegetació forestal de Querol	2.0
355	Viqui2_135	En aquesta capella es creu que estava ubicada la primitiva construcció.	Es creu que aquesta primitiva església es trobava on actualment hi ha la capella del Santíssim.	3.0
356	Viqui2_18	Limita al nord-oest per Mutxamel i el Campello i Alacant al sud.	Limita a l'oest amb Burjassot, al nord amb Borbotó i Carpesa i al sud amb València.	2.0
357	TE2_49	"Els salmons del Pacífic (""Oncorhynchus"") són un gènere de peixos actinopterigis de la família dels salmònids i de l'ordre dels salmoniformes."	Epinephelus és un gènere de peixos de la subfamília dels Epinefelins (anfosos o meros), de la família dels serrànids i de l'ordre dels perciformes.	2.0
358	ACN2_1110	Junqueras, Turull, Romeva, Forn, Rull i Bassa compareixeran dimarts a la cambra catalana	Torra visitarà dijous Turull, Rull i Forn a la presó de Lledoners	1.5
359	ACN2_125	Puigdemont es reuneix aquest dimarts amb Forcadell al Palau de la Generalitat	Puigdemont i Millo es reuneixen aquest divendres al Palau de la Generalitat	2.75
360	Viqui2_421	Prèviament, havia estat el 4t Secretari General de la Comunitat de l'Àfrica Oriental.	És l'actual Secretari General de la Comunitat de l'Àfrica Oriental (EAC).	2.75
361	ACN2_903	La Marató de Donants de Sang 2.0 espera obtenir unes 7.000 donacions suplementàries a tot Catalunya fins al 22 de gener	La Marató de Donants de Sang supera l'objectiu de les 10.000 donacions	1.75
362	Viqui2_84	Sant Esteve del Pujol de Planès és una església catòlica del nucli disseminat del Pujol de Planès, al municipi de Montmajor (Berguedà).	Santa Maria és l'església parroquial del nucli de Sant Serni, del municipi de Torà, a la comarca de la Segarra.	1.75
363	Oscar2_619	Digues un llibre que no hagis llegit.	No passa res si t'has llegit el llibre.	1.25
364	Oscar2_462	L'acte es desenvoluparà a partir de les 18...	L'acte començarà a les 19 hores.	3.0
365	Oscar2_290	Dijous 8 de novembre es proven les sirenes d'avís a la població per risc químic.	El proper dijous 8 de novembre s'efectuarà una prova de so de les sirenes d'avís de risc químic per a la població.	5.0
366	ACN2_276	Per sectors d'activitat, la desocupació ha caigut en la indústria, la construcció i els serveis i s'ha incrementat en l'agricultura.	Per sectors, a Barcelona l'ocupació creix en termes trimestrals a l'agricultura i la indústria mentre que cau a la construcció i els serveis.	1.75
367	ACN2_257	Dos forenses asseguren que les lesions d'Ester Quintana van ser per pilota de goma i no per projectil de foam	Dos infermers que van atendre Quintana declaren que la lesió no semblava causada per l'impacte d'una pilota de goma	1.5
368	Oscar2_57	Tancarà el festival la Banda Simfònica de la Societat Musical d'Alzira	Estrena del pasdoble per la Banda Simfònica de la Societat Musical d'Alzira.	2.0
369	TE2_194	Els participants han lluït estelades i pancartes a favor de l'alliberament dels presos independentistes i reivindicatives de l'1-O.	Integrants dels CDR i l'ANC han penjat llaços i han pintat proclames com 'Llibertat presos polítics'	2.67
370	Viqui2_677	La façana s'orienta a nord-est i destaca la porta principal rectangular amb llinda i brancals de carreus.	La façana principal s'orienta a llevant, la porta principal és rectangular amb llinda i marc de pedra.	2.75
371	TE2_172	Hi ha participat 5.000 persones segons la Guàrdia Urbana i 18.000 segons els organitzadors.	Prop d'un milió de persones hi van participar, segons la Guàrdia Urbana.	2.75
372	ACN2_1069	L'alcalde d'Arboç i el cap de la policia local, investigats per prevaricació, tràfic d'influències i falsedat documental	Se'ls investiga per pertinença a organització criminal, delicte contra Hisenda, falsedat documental i blanqueig de capitals	2.5
373	Viqui2_437	És el barri amb el major percentatge de vot en blanc.	És el barri amb el menor percentatge de vots en blanc.	1.0
374	ACN2_221	Baixa el preu a les comarques de Barcelona	Premiats a les comarques de Barcelona	1.0
375	ACN2_1161	El president Torra s'afegirà a la tarda a la trobada on també assisteixen Lluís Llach, Aurora Madaula, Marta Sibina i Antoni Morrall	Quim Torra i Teresa Cunillera, assisteixen a l'espectacle de Marta Mathéu i Juan de la Rubia	1.67
376	ACN2_418	Tant la Generalitat com ERC han obert procediments interns i el partit l'ha suspès cautelarment de militància	Tant la Generalitat com ERC han obert procediments interns per investigar el cas	3.0
377	ACN2_1025	ERC deixa de formar part de l'equip de govern del Consell Comarcal de l'Alt Urgell	ERC i JxCat governaran de manera conjunta el Consell Comarcal del Maresme	1.5
378	Viqui2_354	El 1930 la família es va traslladar a Ludwigsburg i el 1932 a Ulm.	El 1894, la família es va traslladar de Wintersingen a Allschwil.	1.75
379	Oscar2_380	Traiem del forn i quan s'hagi refredat una mica la traiem del motlle i deixem refredar damunt una reixeta.	El traiem del forn, deixem que perdi una mica de temperatura, desemmotlles i deixem refredar damunt d'una reixeta.	5.0
380	Viqui2_637	Encara que només es coneix l'òrbita, el seu radi de 41 km i la seva albedo geomètrica de 0,08.	Desgraciadament es coneix poca cosa més que la seva òrbita, radi de 45 km i albedo geomètric de 0,08.	3.25
381	Viqui2_411	"Timocles de Siracusa (en llatí ""Timocles"", en grec antic ) fou un escriptor grec d'època desconeguda."	"Zenó de Mindos, en llatí ""Zenon"", en grec antic, fou un escriptor grec d'època desconeguda."	3.0
382	ACN2_256	Presó provisional sense fiança per a la dona que va atropellar un grup ciclista a Oliva causant dos morts i tres ferits	Presó provisional sense fiança per al conductor detingut per l'atropellament mortal d' un ciclista a Oliva	3.0
383	ACN2_53	El Congres aprova la creació d'una comissió d'investigació sobre Fernández Díaz i l'Operació Catalunya	El Congrés aprovarà dimarts la creació d'una comissió d'investigació sobre Fernández Díaz i l'Operació Catalunya	3.0
384	Viqui2_800	El 1997-1999 fou entrenadora de la selecció espanyola de judo i de la selecció valenciana de 1993 a 2003.	L'any 1989 va ser entrenadora de la selecció de Girona femenina de voleibol de Catalunya.	2.67
385	ACN2_130	La jutgessa dóna per acabada la instrucció sobre la destrucció dels ordinadors de Bárcenas i processa el PP	La magistrada envia a judici el PP per la destrucció de l'ordinador de Bárcenas	3.67
386	TE2_119	Ròpal (en grec antic Ῥόπαλος) va ser, segons la mitologia grega, un fill de Festos, que era fill al seu torn d'Hèracles.	Tritó (en grec antic Τρίτων), va ser, segons la mitologia grega, un déu marí, fill de Posidó i d'Amfitrite.	2.0
387	ACN2_264	Puigdemont convoca els diputats de JxCat dissabte a Alemanya	Puigdemont reunirà dimecres a Bèlgica els diputats de JxCat	3.0
388	ACN2_627	El trànsit de l'àrea metropolitana baixa entre un 92,1% i un 90,5% respecte a un diumenge normal	El trànsit a l'àrea metropolitana baixa un 88% aquest diumenge respecte a un cap de setmana normal	2.75
389	Oscar2_156	Arriba l'Anton, el masover, i Bartomeu el convida a beure.	Arriba Anton, i l'altre el convida a beure.	3.75
390	ACN2_734	Albiol demana la compareixença de Maragall al Parlament i sospita que Batet menteix	Cs demana la compareixença de Mas i Borràs al Parlament	2.0
391	Viqui2_289	Fou nomenat fill adoptiu d'Àvila, i el 1917, va ser nomenat fill predilecte d'Arenys de Mar.	L'any 1943, l'Ajuntament d'Arenys de Mar el nomenà fill predilecte de la vila.	3.0
392	ACN2_81	El PDeCAT trenca el pacte de govern amb el PSC a Parets del Vallès	El PDeCAT trenca l'acord de governabilitat amb el PSC de Mollet del Vallès	3.0
393	ACN2_1140	L'Hospital de Bellvitge va batre el 2017 el rècord històric de trasplantaments de ronyó a Catalunya	Catalunya registra un nou rècord històric amb 954 trasplantaments el 2015	2.0
394	Oscar2_157	Però que hi ha de cert en tot això?	Però, què hi ha de veritat en tot això?	5.0
395	ACN2_846	El Congrés convalida el decret que carrega als bancs l’impost sobre les hipoteques	El Govern torna a aprovar el decret que regula l'impost sobre begudes ensucrades envasades	1.5
396	ACN2_830	Les línies de transport escolar han avançat la tornada a casa dels estudiants de la comarca de l'Alt Urgell	Al Berguedà s'han suspès sis rutes de transport escolar mentre que al Moianès s'ha avançat la tornada dels escolars a casa	2.67
397	Viqui2_68	Tal com a molí, veiem restes d'una petita bassa i la resclosa, cobert per vegetació degut al seu desús.	A davant del molí es coonserva la bassa, tot i que està coberta per la vegetació.	2.33
398	Viqui2_671	"La brigada de Lovat va desembarcar a la platja ""Sword"" durant el desembarcament de Normandia, el 6 de juny de 1944."	Gold Beach fou una de les platges del Desembarcament de Normandia durant la II Guerra Mundial el 6 de juny de 1944.	2.0
399	Oscar2_278	Va anar als Jocs Olímpics de Seül 1988, on la selecció nordamericana va obtenir la medalla de bronze.	Va guanyar la medalla d'or als Jocs Olímpics de Londres 1948 on fou el màxim golejador.	1.5
400	ACN2_909	Els treballs compten amb un pressupost de 2,4 MEUR i tindran una durada de nou mesos, set per a l'execució de les obres i dos per efectuar proves	Les obres compten amb un pressupost de prop de 243.000 euros i tindran una durada de quatre mesos i mig	2.75
401	Oscar2_76	La música des de petits és important ja que beneficia el desenvolupament intel·lectual, auditiu, sensorial, de la parla i motriu.	Aprendre música des de petits beneficia el desenvolupament intel·lectual, auditiu, sensorial, de la parla i motriu dels nens.	3.75
402	Oscar2_445	2.1 Identifica les funcions de producció o prestació de serveis, economicofinanceres, socials, comercials i/o de màrqueting i administratives d'una empresa.	2.1 Funcions bàsiques de l'empresa: de producció o prestació de serveis, economicofinanceres, socials, comercials i/o de màrqueting i administratives d'una empresa.	2.5
403	ACN2_411	Més seguretat per l'increment de l'alerta terrorista	Dispositiu de seguretat i l'alerta terrorista	3.67
404	ACN2_312	Un incendi en un pis de Cambrils deixa dos ferits lleus	Dos ferits lleus en l'incendi d'un pis a Tarragona	3.25
405	ACN2_450	Brussel·les preveu un creixement del PIB espanyol de l'1,6% aquest any i l'1,5% el 2021	Funcas retalla la previsió de creixement del PIB espanyol fins a l'1,9% aquest any i l'1,5% el 2020	2.25
406	TE2_214	El pressupost de la mostra és d'uns 15.000 €.	Té un pressupost anual d'uns mil dos-cents milions d'euros.	2.0
407	ACN2_731	El líder del PSC, Miquel Iceta, serà el nou president del Senat	El diputat de Cs Juan Trinidad serà el nou president del parlament autonòmic	1.33
408	ACN2_477	Hi treballen nou dotacions terrestres dels Bombers de la Generalitat	Hi treballen una vintena de dotacions dels Bombers de la Generalitat	3.0
409	Viqui2_821	Començà a disputar-se l'any 1916 i era classificatori pel Campionat d'Espanya.	Començà a disputar-se l'any 1915 amb la creació de la Federació Sud de futbol i era classificatori per la Copa del Rei de futbol.	3.0
410	ACN2_434	La constitució de societats mercantils puja un 4,1% el quart trimestre del 2019 a Catalunya	La constitució de societats mercantils a Catalunya creix un 3% el 2019 fins a les 18.240	3.0
411	ACN2_526	El jutjat d'instrucció 6 de Barcelona obre investigació per quatre denúncies de presumptes abusos sexuals als Maristes	Fiscalia obre una investigació pels suposats abusos sexuals a l'escola Claret de Barcelona	2.5
412	Viqui2_410	Es troba des del Mar Roig i l'Àfrica Oriental fins a Papua Nova Guinea, el sud del Japó i Austràlia.	Es troba des del Mar Roig fins al Japó i Papua Nova Guinea.	3.0
413	TE2_86	Posar en una olla el sucre a foc mig, les pells i el suc de les clementines.	En una olla posem l'aigua i el sucre a foc mitjà.	2.75
414	Viqui2_662	Els muntíacs gegants utilitzen les seves glàndules odoríferes per marcar el seu territori.	Com les civetes, les genetes tenen glàndules almesqueres que utilitzen per a marcar el seu territori.	2.75
415	TE2_109	Un cop enrossides, afegiu hi una llossada d'aigua i tapeu ho .	Un cop la ceba estigui, hi afegim el tomàquet triturat.	1.25
416	Viqui2_526	Cada jugador pot realitzar fins a tres accions a cada torn.	Cada jugador realitza en el seu torn les següents accions	2.75
417	Oscar2_427	Unes postres senzilles, clàssiques, però molt bones!	Unes postres, i no postres, excel·lents!	2.0
418	ACN2_1016	La Guàrdia Civil desarticula un laboratori de processament de cocaïna a Cambrils	La Guàrdia Civil ha detingut set persones i ha desmantellat a Gavà un sofisticat laboratori de manipulació de droga	2.75
419	Oscar2_397	Activitats d'oci com la visita als estadis del Joventut de Badalona o del FC Barcelona, i a parcs aquàtics amb descomptes especials.	Activitats d'oci, com la visita al Camp Nou o a parcs aquàtics del Maresme amb descomptes especials.	3.0
420	Oscar2_712	Compta amb 2 dormitoris dobles, un amb suite.	Disposa de 2 dormitoris dobles i 2 banys complets.	3.0
421	Viqui2_877	La rematada del campanar consisteix en una balustrada.	La façana la remata una cornisa motllurada simple.	1.75
422	Viqui2_627	Les fulles són enteres, lineals i en forma de llança, toscament dentades i enganxoses.	Les fulles són coriàcies, sèssils, simples, el·líptiques, ovals, lineals o lanceolades i en forma de falca a la base.	2.5
423	ACN2_149	El TSJC seguirà deliberant dilluns si admet a tràmit la querella de la Fiscalia contra Lloveras i Buch	El TSJC admet a tràmit la querella de la Fiscalia contra Lloveras i Buch de moment només per desobediència	2.0
424	Oscar2_630	Però per a això caldria, a més, que tampoc no fossin covards.	Però tàcticament no ho eren tant.	0.0
425	Oscar2_683	Vaig fer un caldo i amb el pollastre que he fet servir prepararé aquestes croquetes.	Vaig fer un caldo i amb el pollastre...	3.0
426	ACN2_191	El Parlament aprova la creació d'una comissió d'estudi sobre el racisme institucional	El Parlament constitueix la comissió d'estudi sobre racisme institucional en la gestió de la seguretat	2.5
427	Viqui2_505	"LOdissea (en grec: ΟΔΥΣΣΕΙΑ, ἡ Ὀδσσεια) és el segon dels grans poemes èpics grecs atribuïts a Homer; l'altre és la ""Ilíada""."	"Penèlope (en grec: ""Πηνελόπεια"" o ""Πηνελόπη"") és un personatge de l ""Odissea"", un dels dos grans poemes èpics atribuïts a Homer."	2.25
428	ACN2_285	La Plataforma per la Llengua engega una campanya per impulsar l’ús del català a les universitats	La Plataforma per la Llengua impulsa una campanya perquè LinkedIn incorpori el català	2.75
429	ACN2_413	Les obres de desdoblament de la C-260 a Vilatenim finalitzaran el maig del 2017	Acaben les obres de desdoblament de la C-260 a Vilatenim	2.5
430	Viqui2_466	L'escut oficial del municipi d'Abella de la Conca, al Pallars Jussà, té el següent blasonament	L'escut oficial de Gavet de la Conca té el següent blasonament	3.0
431	ACN2_13	Els preus dels habitatges a Catalunya creixen un 9,3% durant el segon trimestre	Els preus dels habitatges augmenten un 9,1% el tercer trimestre a Catalunya	3.0
432	TE2_56	El jutge de guàrdia de Granollers en va decretar la seva llibertat amb càrrecs.	El jutge va decretar la seva llibertat amb càrrecs.	3.75
433	ACN2_146	Els actes vandàlics als trens de Rodalies tenen un cost superior als 10 milions d'euros durant el 2017	Els actes vandàlics als trens de rodalies costen a Renfe 10 milions d’euros el 2017	4.0
434	Viqui2_24	La impremta hi tingué un paper molt important; gràcies a aquesta, l'humanisme s'expandí molt més ràpidament, a partir del 1450.]	L'antiguitat és rellegida: la impremta hi tingué un paper molt important; gràcies a aquesta, l'humanisme s'expandí molt més ràpidament, a partir del 1450.]	3.5
435	Oscar2_498	Donada la qualitat de les obres presentades, el jurat ha decidit atorgar, a més dels tres primers premis, una menció d'honor. [més]	Donada la qualitat dels treballs presentats, el jurat ha decidit atorgar dos accèssits.	3.0
436	Viqui2_557	És una empresa tecnològica dedicada a la comercialització d'energia elèctrica 100% renovable.	"Holaluz, denominació ""Clidom Energy SL"", és una empresa dedicada a la comercialització d'energia elèctrica d'origen 100% renovable i de gas."	3.0
437	Viqui2_164	El paller és de planta rectangular i coberta de teula a dues vessants.	El porxo és de planta rectangular, parets de maçoneria i coberta de teula a dues vessants.	2.5
438	Viqui2_556	Les aplicacions inclouen soldadura, pintat i càrrega de maquinària.	Les aplicacions inclouen soldat, pintat i càrrega de maquinària.	5.0
439	TE2_225	"Està situada dalt d'un turó, a la partida de ""Les Guàrdies""."	Està situada dalt d'un turonet al sud-oest de la vila, a la partida que pren el nom de l'ermita.	3.0
440	ACN2_324	La investigació continua oberta i no es descarta la seva participació en altres fets similars a altres localitats.	La investigació continua oberta per tal d’esclarir altres fets similars en els quals no es descarta la participació del detingut.	4.0
441	Oscar2_15	Comptem amb la millor maquinària per realitzar tot tipus de fresats.	Amb tot tipus de maquinària per realitzar-los.	3.25
442	Oscar2_104	M'encanta la natura, passejar i sobretot, la muntanya.	M'agrada caminar i gaudir de la natura.	3.25
443	Oscar2_526	Participació d'Enric Benavent en els programes Mans i Paraules de Vida de Catalunya Ràdio	Participació d'Enric Benavent al programa Catalunya Plural de COM Ràdio amb Silvia Coppulo	3.0
444	Oscar2_54	L'església actual és del segle XII.	L'església és una construcció del segle XII.	4.67
445	Oscar2_626	Història i Art de l'Església Catalana.	Història de l'Església i la religiositat.	2.25
446	ACN2_765	La plantació produïa uns 50 quilos de droga cada tres mesos, quantitat que genera uns 50.000 euros de beneficis	La plantació estava preparada per produir vuit quilos de de cabdells cada dos mesos, amb un benefici de 15.000 euros	2.75
447	ACN2_1073	A hores d'ara, i tot i la remissió de l'episodi, sis carreteres continuen tallades per inundació	Quatre carreteres tallades encara per les pluges de les darreres hores	2.75
448	Oscar2_171	Per rebre suport ha de descarregar i executar el següent programa (fes clic aquí).	Per a descarregar-vos el programa feu clic aquí.	2.25
449	ACN2_187	Les tres assemblees dels treballadors del Metro ratifiquen la reclamació al comitè d’una nova estratègia de negociació	Els treballadors del Metro reclamen al comitè una nova estratègia de negociació amb la direcció en l’assemblea del matí	2.75
450	TE2_208	A la Finca Nadal s'hi conreen bàsicament les varietats autòctones de raïm blanc del Penedès: macabeu, xarel·lo, xarel·lo vermell i parellada.	S'hi cultiven les varietats autòctones Xarel·lo, Macabeu, Parellada, Monestrell, Bastard negre, Sumoll i Xarel·lo vermell.	3.0
451	Viqui2_904	També trobem esmentat els Terrer de Vall en el fogatge de la parròquia de Santa Eugènia de Berga de 1553.	Aquest mas el trobem esmentat en el fogatge de 1553 de la parròquia i terme de Sant Feliu de Torelló.	2.75
452	Viqui2_834	Rep el nom del seu mecenes, en Joan Ventosa i Calvell.	Rep el seu nom del mineralogista i gemmòleg català Joan Abella i Creus.	1.75
453	Viqui2_565	Després, fou designat president del 8 de gener al 3 de juny de 1848.	Fou president fins al 23 de desembre de 1846.	2.5
454	Viqui2_458	Era fill gran d'Antoine Charles IV de Gramont i de Marie Charlotte de Castelnau.	Era fill de Jean de la Flèche i de Paula, filla d'Herbert I, comte del Maine.	2.67
455	ACN2_575	Calvo i Echenique ja estan reunits per intentar tancar un acord per investir Sánchez	Calvo i Echenique es reuniran demà per intentar arribar a un acord de legislatura	3.25
456	ACN2_56	El PSC acusa els independentistes de “trepitjar els drets i l’Estatut”	El PSC acusa els independentistes de “trepitjar els drets”	3.0
457	Viqui2_613	Antiga central productora de Sort situada a l'estrem nord del poble, a la riba oest de la Noguera Pallaresa.	És a la riba esquerra de la Noguera Pallaresa, a l'extrem sud-oest de l'antic terme de Claverol.	2.25
458	ACN2_639	Catalunya és el destí preferit en càmpings, amb més de 1,8 milions de pernoctacions	Catalunya va ser el segon destí turístic preferit dels espanyols amb 1,2 milions de viatges, un 82,6% menys	1.5
